model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
extra_trees,01-01-05-02-01-02-02_frame_0000,angry,neutral,0.3225,3,1,11,0.28,0.1375,0.3225,0.26
extra_trees,01-01-01-01-02-02-03_frame_0000,neutral,neutral,0.575,3,1,11,0.0375,0.0625,0.575,0.325
extra_trees,01-01-02-02-01-02-03_frame_0000,neutral,angry,0.4775,3,1,11,0.4775,0.1125,0.1475,0.2625
extra_trees,01-01-03-01-01-02-03_frame_0000,happy,sad,0.36,3,1,11,0.335,0.17,0.135,0.36
extra_trees,01-01-03-01-02-02-03_frame_0000,happy,neutral,0.4275,3,1,11,0.04,0.3775,0.4275,0.155
extra_trees,01-01-03-02-02-01-03_frame_0000,happy,angry,0.4475,3,1,11,0.4475,0.1425,0.1275,0.2825
extra_trees,01-01-04-01-01-01-03_frame_0000,sad,sad,0.465,3,1,11,0.045,0.1475,0.3425,0.465
extra_trees,01-01-04-02-01-01-03_frame_0000,sad,angry,0.3775,3,1,11,0.3775,0.13,0.145,0.3475
extra_trees,01-01-04-02-02-01-03_frame_0000,sad,neutral,0.325,3,1,11,0.1175,0.305,0.325,0.2525
extra_trees,01-01-04-02-02-02-03_frame_0000,sad,angry,0.535,3,1,11,0.535,0.0725,0.0575,0.335
extra_trees,01-01-05-01-02-01-03_frame_0000,angry,angry,0.5975,3,1,11,0.5975,0.0625,0.1175,0.2225
extra_trees,01-01-01-01-01-01-04_frame_0000,neutral,neutral,0.8425,3,1,11,0.05,0.0775,0.8425,0.03
extra_trees,01-01-02-01-01-02-04_frame_0000,neutral,neutral,0.6975,3,1,11,0.0475,0.135,0.6975,0.12
extra_trees,01-01-02-01-02-02-04_frame_0000,neutral,neutral,0.555,3,1,11,0.0475,0.2425,0.555,0.155
extra_trees,01-01-04-01-02-01-04_frame_0000,sad,sad,0.625,3,1,11,0.145,0.16,0.07,0.625
extra_trees,01-01-05-02-01-01-04_frame_0000,angry,angry,0.3825,3,1,11,0.3825,0.1325,0.2475,0.2375
extra_trees,01-01-05-02-01-02-04_frame_0000,angry,neutral,0.365,3,1,11,0.27,0.1175,0.365,0.2475
extra_trees,01-01-05-02-02-01-04_frame_0000,angry,angry,0.4025,3,1,11,0.4025,0.215,0.155,0.2275
extra_trees,01-01-01-01-01-02-05_frame_0000,neutral,neutral,0.7275,3,1,11,0.055,0.06,0.7275,0.1575
extra_trees,01-01-02-01-01-01-05_frame_0000,neutral,neutral,0.395,3,1,11,0.1575,0.2075,0.395,0.24
extra_trees,01-01-02-01-01-02-05_frame_0000,neutral,neutral,0.7425,3,1,11,0.0625,0.065,0.7425,0.13
extra_trees,01-01-02-02-02-01-05_frame_0000,neutral,neutral,0.63,3,1,11,0.11,0.1175,0.63,0.1425
extra_trees,01-01-03-01-01-01-05_frame_0000,happy,happy,0.5825,3,1,11,0.2375,0.5825,0.08,0.1
extra_trees,01-01-04-01-01-01-05_frame_0000,sad,sad,0.6375,3,1,11,0.0475,0.0975,0.2175,0.6375
extra_trees,01-01-04-02-02-01-05_frame_0000,sad,sad,0.58,3,1,11,0.13,0.165,0.125,0.58
extra_trees,01-01-05-01-01-01-05_frame_0000,angry,angry,0.6,3,1,11,0.6,0.22,0.0875,0.0925
extra_trees,01-01-02-01-01-02-06_frame_0000,neutral,neutral,0.63,3,1,11,0.035,0.1525,0.63,0.1825
extra_trees,01-01-02-01-02-02-06_frame_0000,neutral,neutral,0.4425,3,1,11,0.12,0.255,0.4425,0.1825
extra_trees,01-01-02-02-01-01-06_frame_0000,neutral,neutral,0.6125,3,1,11,0.04,0.265,0.6125,0.0825
extra_trees,01-01-02-02-02-02-06_frame_0000,neutral,neutral,0.6125,3,1,11,0.0725,0.1875,0.6125,0.1275
extra_trees,01-01-03-02-02-02-06_frame_0000,happy,happy,0.4975,3,1,11,0.085,0.4975,0.3325,0.085
extra_trees,01-01-04-01-02-01-06_frame_0000,sad,neutral,0.4075,3,1,11,0.2,0.1625,0.4075,0.23
extra_trees,01-01-04-02-02-01-06_frame_0000,sad,sad,0.43,3,1,11,0.285,0.175,0.11,0.43
extra_trees,01-01-05-01-01-01-06_frame_0000,angry,sad,0.5025,3,1,11,0.345,0.075,0.0775,0.5025
extra_trees,01-01-05-01-01-02-06_frame_0000,angry,angry,0.3675,3,1,11,0.3675,0.0925,0.1875,0.3525
extra_trees,01-01-05-01-02-02-06_frame_0000,angry,angry,0.405,3,1,11,0.405,0.095,0.1225,0.3775
extra_trees,01-01-01-01-01-02-07_frame_0000,neutral,neutral,0.7475,3,1,11,0.045,0.125,0.7475,0.0825
extra_trees,01-01-01-01-02-01-07_frame_0000,neutral,neutral,0.6725,3,1,11,0.1,0.1175,0.6725,0.11
extra_trees,01-01-03-01-02-01-07_frame_0000,happy,neutral,0.5075,3,1,11,0.1325,0.1475,0.5075,0.2125
extra_trees,01-01-03-01-02-02-07_frame_0000,happy,neutral,0.5075,3,1,11,0.1325,0.1475,0.5075,0.2125
extra_trees,01-01-03-02-01-01-07_frame_0000,happy,neutral,0.3175,3,1,11,0.2725,0.2525,0.3175,0.1575
extra_trees,01-01-03-02-02-02-07_frame_0000,happy,happy,0.3175,3,1,11,0.2375,0.3175,0.2825,0.1625
extra_trees,01-01-04-01-01-02-07_frame_0000,sad,angry,0.4125,3,1,11,0.4125,0.0825,0.1575,0.3475
extra_trees,01-01-04-02-01-01-07_frame_0000,sad,sad,0.5425,3,1,11,0.2775,0.0975,0.0825,0.5425
extra_trees,01-01-01-01-02-02-08_frame_0000,neutral,neutral,0.7175,3,1,11,0.085,0.155,0.7175,0.0425
extra_trees,01-01-02-01-01-02-08_frame_0000,neutral,happy,0.43,3,1,11,0.0275,0.43,0.3975,0.145
extra_trees,01-01-02-02-02-02-08_frame_0000,neutral,neutral,0.745,3,1,11,0.08,0.1225,0.745,0.0525
extra_trees,01-01-03-01-02-02-08_frame_0000,happy,neutral,0.5775,3,1,11,0.0225,0.335,0.5775,0.065
extra_trees,01-01-04-01-01-02-08_frame_0000,sad,neutral,0.355,3,1,11,0.1875,0.2525,0.355,0.205
extra_trees,01-01-01-01-01-01-01_frame_0000,neutral,neutral,0.3925,3,2,12,0.13,0.3425,0.3925,0.135
extra_trees,01-01-02-02-02-02-01_frame_0000,neutral,neutral,0.6475,3,2,12,0.0875,0.1475,0.6475,0.1175
extra_trees,01-01-04-01-01-01-01_frame_0000,sad,sad,0.38,3,2,12,0.115,0.3,0.205,0.38
extra_trees,01-01-04-02-01-01-01_frame_0000,sad,sad,0.4325,3,2,12,0.1475,0.2475,0.1725,0.4325
extra_trees,01-01-05-02-02-02-01_frame_0000,angry,angry,0.61,3,2,12,0.61,0.1,0.07,0.22
extra_trees,01-01-02-01-02-02-02_frame_0000,neutral,happy,0.305,3,2,12,0.25,0.305,0.1775,0.2675
extra_trees,01-01-02-02-01-02-02_frame_0000,neutral,neutral,0.405,3,2,12,0.245,0.0825,0.405,0.2675
extra_trees,01-01-02-02-02-01-02_frame_0000,neutral,neutral,0.455,3,2,12,0.205,0.185,0.455,0.155
extra_trees,01-01-03-02-01-02-02_frame_0000,happy,happy,0.375,3,2,12,0.2225,0.375,0.2575,0.145
extra_trees,01-01-03-02-02-01-02_frame_0000,happy,happy,0.4725,3,2,12,0.075,0.4725,0.4025,0.05
extra_trees,01-01-04-01-01-02-02_frame_0000,sad,sad,0.6275,3,2,12,0.1475,0.11,0.115,0.6275
extra_trees,01-01-04-02-02-02-02_frame_0000,sad,sad,0.8175,3,2,12,0.065,0.025,0.0925,0.8175
extra_trees,01-01-02-01-01-02-03_frame_0000,neutral,neutral,0.44,3,2,12,0.085,0.155,0.44,0.32
extra_trees,01-01-02-02-02-02-03_frame_0000,neutral,neutral,0.495,3,2,12,0.1275,0.225,0.495,0.1525
extra_trees,01-01-03-02-01-01-03_frame_0000,happy,happy,0.54,3,2,12,0.1025,0.54,0.1775,0.18
extra_trees,01-01-03-02-01-02-03_frame_0000,happy,angry,0.3325,3,2,12,0.3325,0.275,0.24,0.1525
extra_trees,01-01-04-01-01-02-03_frame_0000,sad,sad,0.6,3,2,12,0.075,0.1225,0.2025,0.6
extra_trees,01-01-04-02-01-02-03_frame_0000,sad,sad,0.45,3,2,12,0.22,0.2,0.13,0.45
extra_trees,01-01-05-01-01-01-03_frame_0000,angry,angry,0.5825,3,2,12,0.5825,0.0625,0.125,0.23
extra_trees,01-01-05-01-02-02-03_frame_0000,angry,angry,0.6275,3,2,12,0.6275,0.0675,0.0575,0.2475
extra_trees,01-01-05-02-01-01-03_frame_0000,angry,angry,0.55,3,2,12,0.55,0.0725,0.0625,0.315
extra_trees,01-01-05-02-02-01-03_frame_0000,angry,angry,0.4875,3,2,12,0.4875,0.0975,0.085,0.33
extra_trees,01-01-02-01-01-01-04_frame_0000,neutral,neutral,0.605,3,2,12,0.13,0.1575,0.605,0.1075
extra_trees,01-01-02-01-02-01-04_frame_0000,neutral,neutral,0.7125,3,2,12,0.1425,0.055,0.7125,0.09
extra_trees,01-01-03-02-01-01-04_frame_0000,happy,sad,0.4675,3,2,12,0.1075,0.2075,0.2175,0.4675
extra_trees,01-01-03-02-01-02-04_frame_0000,happy,sad,0.335,3,2,12,0.16,0.31,0.195,0.335
extra_trees,01-01-03-02-02-01-04_frame_0000,happy,sad,0.455,3,2,12,0.23,0.1575,0.1575,0.455
extra_trees,01-01-05-01-01-01-04_frame_0000,angry,angry,0.4575,3,2,12,0.4575,0.085,0.325,0.1325
extra_trees,01-01-05-01-02-01-04_frame_0000,angry,angry,0.6625,3,2,12,0.6625,0.075,0.07,0.1925
extra_trees,01-01-05-02-02-02-04_frame_0000,angry,angry,0.5475,3,2,12,0.5475,0.11,0.1125,0.23
extra_trees,01-01-01-01-01-01-05_frame_0000,neutral,neutral,0.925,3,2,12,0.0325,0.0025,0.925,0.04
extra_trees,01-01-02-01-02-01-05_frame_0000,neutral,neutral,0.7,3,2,12,0.045,0.0825,0.7,0.1725
extra_trees,01-01-02-01-02-02-05_frame_0000,neutral,neutral,0.5775,3,2,12,0.0525,0.1175,0.5775,0.2525
extra_trees,01-01-02-02-01-01-05_frame_0000,neutral,neutral,0.8725,3,2,12,0.04,0.035,0.8725,0.0525
extra_trees,01-01-03-01-01-02-05_frame_0000,happy,happy,0.38,3,2,12,0.37,0.38,0.15,0.1
extra_trees,01-01-04-01-01-02-05_frame_0000,sad,sad,0.4225,3,2,12,0.2075,0.09,0.28,0.4225
extra_trees,01-01-04-02-01-01-05_frame_0000,sad,sad,0.71,3,2,12,0.0675,0.095,0.1275,0.71
extra_trees,01-01-05-02-01-01-05_frame_0000,angry,angry,0.63,3,2,12,0.63,0.1425,0.09,0.1375
extra_trees,01-01-01-01-01-01-06_frame_0000,neutral,neutral,0.635,3,2,12,0.1125,0.17,0.635,0.0825
extra_trees,01-01-03-02-01-01-06_frame_0000,happy,happy,0.5325,3,2,12,0.125,0.5325,0.2325,0.11
extra_trees,01-01-04-01-01-02-06_frame_0000,sad,neutral,0.68,3,2,12,0.0675,0.115,0.68,0.1375
extra_trees,01-01-04-02-02-02-06_frame_0000,sad,angry,0.49,3,2,12,0.49,0.09,0.0875,0.3325
extra_trees,01-01-05-02-01-01-06_frame_0000,angry,angry,0.5,3,2,12,0.5,0.085,0.1275,0.2875
extra_trees,01-01-01-01-01-01-07_frame_0000,neutral,neutral,0.6475,3,2,12,0.0925,0.205,0.6475,0.055
extra_trees,01-01-02-01-02-02-07_frame_0000,neutral,neutral,0.66,3,2,12,0.0875,0.1775,0.66,0.075
extra_trees,01-01-02-02-02-01-07_frame_0000,neutral,neutral,0.4325,3,2,12,0.215,0.245,0.4325,0.1075
extra_trees,01-01-03-02-01-02-07_frame_0000,happy,neutral,0.58,3,2,12,0.0775,0.25,0.58,0.0925
extra_trees,01-01-03-02-02-01-07_frame_0000,happy,neutral,0.545,3,2,12,0.065,0.2525,0.545,0.1375
extra_trees,01-01-04-01-02-02-07_frame_0000,sad,neutral,0.5075,3,2,12,0.1875,0.22,0.5075,0.085
extra_trees,01-01-05-01-01-01-07_frame_0000,angry,angry,0.595,3,2,12,0.595,0.08,0.055,0.27
extra_trees,01-01-05-02-02-02-07_frame_0000,angry,angry,0.6275,3,2,12,0.6275,0.075,0.0825,0.215
extra_trees,01-01-01-01-02-01-08_frame_0000,neutral,neutral,0.56,3,2,12,0.045,0.3,0.56,0.095
extra_trees,01-01-02-02-01-02-08_frame_0000,neutral,neutral,0.605,3,2,12,0.1925,0.135,0.605,0.0675
extra_trees,01-01-03-02-01-02-08_frame_0000,happy,neutral,0.3725,3,2,12,0.12,0.215,0.3725,0.2925
extra_trees,01-01-03-02-02-01-08_frame_0000,happy,happy,0.475,3,2,12,0.065,0.475,0.2575,0.2025
extra_trees,01-01-04-02-01-02-08_frame_0000,sad,sad,0.8075,3,2,12,0.05,0.105,0.0375,0.8075
extra_trees,01-01-04-02-02-01-08_frame_0000,sad,sad,0.7275,3,2,12,0.1625,0.0825,0.0275,0.7275
extra_trees,01-01-05-01-01-02-08_frame_0000,angry,angry,0.58,3,2,12,0.58,0.0975,0.205,0.1175
extra_trees,01-01-01-01-01-02-01_frame_0000,neutral,neutral,0.415,3,3,13,0.045,0.2925,0.415,0.2475
extra_trees,01-01-02-01-01-01-01_frame_0000,neutral,neutral,0.5075,3,3,13,0.0925,0.14,0.5075,0.26
extra_trees,01-01-02-01-02-01-01_frame_0000,neutral,neutral,0.485,3,3,13,0.0825,0.25,0.485,0.1825
extra_trees,01-01-02-02-01-01-01_frame_0000,neutral,neutral,0.47,3,3,13,0.07,0.265,0.47,0.195
extra_trees,01-01-03-01-01-02-01_frame_0000,happy,sad,0.38,3,3,13,0.0825,0.1825,0.355,0.38
extra_trees,01-01-03-02-02-01-01_frame_0000,happy,sad,0.4175,3,3,13,0.115,0.2625,0.205,0.4175
extra_trees,01-01-04-01-02-02-01_frame_0000,sad,sad,0.575,3,3,13,0.1075,0.1475,0.17,0.575
extra_trees,01-01-04-02-02-02-01_frame_0000,sad,angry,0.4875,3,3,13,0.4875,0.19,0.2125,0.11
extra_trees,01-01-05-01-01-01-01_frame_0000,angry,neutral,0.44,3,3,13,0.11,0.2625,0.44,0.1875
extra_trees,01-01-05-01-02-02-01_frame_0000,angry,angry,0.6825,3,3,13,0.6825,0.1225,0.095,0.1
extra_trees,01-01-05-02-01-01-01_frame_0000,angry,neutral,0.4525,3,3,13,0.1225,0.2825,0.4525,0.1425
extra_trees,01-01-05-02-02-01-01_frame_0000,angry,happy,0.325,3,3,13,0.16,0.325,0.245,0.27
extra_trees,01-01-01-01-02-02-02_frame_0000,neutral,neutral,0.4775,3,3,13,0.0875,0.3575,0.4775,0.0775
extra_trees,01-01-03-01-01-02-02_frame_0000,happy,neutral,0.5625,3,3,13,0.0525,0.0775,0.5625,0.3075
extra_trees,01-01-03-01-02-02-02_frame_0000,happy,neutral,0.5275,3,3,13,0.3275,0.105,0.5275,0.04
extra_trees,01-01-05-01-01-02-02_frame_0000,angry,neutral,0.4475,3,3,13,0.2125,0.16,0.4475,0.18
extra_trees,01-01-05-01-02-01-02_frame_0000,angry,neutral,0.495,3,3,13,0.1925,0.1,0.495,0.2125
extra_trees,01-01-01-01-01-01-03_frame_0000,neutral,neutral,0.5925,3,3,13,0.0525,0.19,0.5925,0.165
extra_trees,01-01-02-01-01-01-03_frame_0000,neutral,neutral,0.655,3,3,13,0.015,0.185,0.655,0.145
extra_trees,01-01-01-01-02-02-04_frame_0000,neutral,neutral,0.885,3,3,13,0.0475,0.045,0.885,0.0225
extra_trees,01-01-02-02-01-01-04_frame_0000,neutral,neutral,0.4625,3,3,13,0.1975,0.1525,0.4625,0.1875
extra_trees,01-01-03-01-01-02-04_frame_0000,happy,happy,0.415,3,3,13,0.05,0.415,0.33,0.205
extra_trees,01-01-03-01-02-02-04_frame_0000,happy,happy,0.49,3,3,13,0.1125,0.49,0.15,0.2475
extra_trees,01-01-04-01-01-01-04_frame_0000,sad,sad,0.405,3,3,13,0.1475,0.36,0.0875,0.405
extra_trees,01-01-04-01-02-02-04_frame_0000,sad,happy,0.415,3,3,13,0.17,0.415,0.17,0.245
extra_trees,01-01-05-01-01-02-04_frame_0000,angry,angry,0.5075,3,3,13,0.5075,0.2025,0.1425,0.1475
extra_trees,01-01-01-01-02-01-05_frame_0000,neutral,neutral,0.3325,3,3,13,0.205,0.135,0.3325,0.3275
extra_trees,01-01-01-01-02-02-05_frame_0000,neutral,neutral,0.7275,3,3,13,0.06,0.04,0.7275,0.1725
extra_trees,01-01-03-01-02-01-05_frame_0000,happy,happy,0.5225,3,3,13,0.3725,0.5225,0.0325,0.0725
extra_trees,01-01-03-02-02-02-05_frame_0000,happy,happy,0.5575,3,3,13,0.1475,0.5575,0.1225,0.1725
extra_trees,01-01-04-02-01-02-05_frame_0000,sad,sad,0.585,3,3,13,0.085,0.0775,0.2525,0.585
extra_trees,01-01-01-01-01-02-06_frame_0000,neutral,neutral,0.69,3,3,13,0.055,0.0975,0.69,0.1575
extra_trees,01-01-02-01-01-01-06_frame_0000,neutral,neutral,0.6625,3,3,13,0.0325,0.155,0.6625,0.15
extra_trees,01-01-02-01-02-01-06_frame_0000,neutral,neutral,0.6575,3,3,13,0.0325,0.2175,0.6575,0.0925
extra_trees,01-01-03-01-01-01-06_frame_0000,happy,happy,0.43,3,3,13,0.075,0.43,0.38,0.115
extra_trees,01-01-03-01-02-02-06_frame_0000,happy,neutral,0.315,3,3,13,0.2425,0.1675,0.315,0.275
extra_trees,01-01-03-02-02-01-06_frame_0000,happy,happy,0.3825,3,3,13,0.15,0.3825,0.305,0.1625
extra_trees,01-01-04-01-01-01-06_frame_0000,sad,angry,0.3275,3,3,13,0.3275,0.1625,0.25,0.26
extra_trees,01-01-04-01-02-02-06_frame_0000,sad,angry,0.615,3,3,13,0.615,0.0475,0.15,0.1875
extra_trees,01-01-04-02-01-02-06_frame_0000,sad,angry,0.3875,3,3,13,0.3875,0.09,0.2,0.3225
extra_trees,01-01-05-01-02-01-06_frame_0000,angry,angry,0.3325,3,3,13,0.3325,0.17,0.2225,0.275
extra_trees,01-01-02-01-01-01-07_frame_0000,neutral,neutral,0.6575,3,3,13,0.045,0.1875,0.6575,0.11
extra_trees,01-01-02-01-01-02-07_frame_0000,neutral,neutral,0.805,3,3,13,0.0225,0.1475,0.805,0.025
extra_trees,01-01-02-02-01-01-07_frame_0000,neutral,neutral,0.5625,3,3,13,0.07,0.2425,0.5625,0.125
extra_trees,01-01-02-02-02-02-07_frame_0000,neutral,happy,0.4475,3,3,13,0.05,0.4475,0.4275,0.075
extra_trees,01-01-03-01-01-02-07_frame_0000,happy,neutral,0.4175,3,3,13,0.08,0.39,0.4175,0.1125
extra_trees,01-01-04-01-01-01-07_frame_0000,sad,neutral,0.4625,3,3,13,0.1475,0.2575,0.4625,0.1325
extra_trees,01-01-04-02-01-02-07_frame_0000,sad,angry,0.4475,3,3,13,0.4475,0.0575,0.06,0.435
extra_trees,01-01-04-02-02-02-07_frame_0000,sad,sad,0.4075,3,3,13,0.4,0.1,0.0925,0.4075
extra_trees,01-01-05-01-01-02-07_frame_0000,angry,angry,0.67,3,3,13,0.67,0.05,0.07,0.21
extra_trees,01-01-05-02-02-01-07_frame_0000,angry,angry,0.6825,3,3,13,0.6825,0.045,0.07,0.2025
extra_trees,01-01-02-01-02-02-08_frame_0000,neutral,neutral,0.625,3,3,13,0.0225,0.29,0.625,0.0625
extra_trees,01-01-03-02-01-01-08_frame_0000,happy,happy,0.4425,3,3,13,0.045,0.4425,0.34,0.1725
extra_trees,01-01-04-01-01-01-08_frame_0000,sad,neutral,0.475,3,3,13,0.0275,0.425,0.475,0.0725
extra_trees,01-01-04-01-02-02-08_frame_0000,sad,sad,0.54,3,3,13,0.0575,0.2625,0.14,0.54
extra_trees,01-01-05-01-01-01-08_frame_0000,angry,neutral,0.5125,3,3,13,0.1175,0.29,0.5125,0.08
extra_trees,01-01-05-02-01-02-08_frame_0000,angry,angry,0.515,3,3,13,0.515,0.08,0.095,0.31
extra_trees,01-01-05-02-02-02-08_frame_0000,angry,angry,0.7275,3,3,13,0.7275,0.055,0.0425,0.175
extra_trees,01-01-01-01-02-01-01_frame_0000,neutral,neutral,0.435,3,4,14,0.1925,0.175,0.435,0.1975
extra_trees,01-01-01-01-02-02-01_frame_0000,neutral,neutral,0.385,3,4,14,0.24,0.205,0.385,0.17
extra_trees,01-01-02-02-02-01-01_frame_0000,neutral,neutral,0.635,3,4,14,0.1725,0.065,0.635,0.1275
extra_trees,01-01-03-01-02-01-01_frame_0000,happy,neutral,0.58,3,4,14,0.1775,0.1225,0.58,0.12
extra_trees,01-01-03-01-02-02-01_frame_0000,happy,neutral,0.53,3,4,14,0.18,0.16,0.53,0.13
extra_trees,01-01-03-02-01-01-01_frame_0000,happy,neutral,0.475,3,4,14,0.2275,0.16,0.475,0.1375
extra_trees,01-01-04-01-01-02-01_frame_0000,sad,neutral,0.46,3,4,14,0.12,0.1775,0.46,0.2425
extra_trees,01-01-01-01-01-01-02_frame_0000,neutral,neutral,0.68,3,4,14,0.18,0.0975,0.68,0.0425
extra_trees,01-01-02-01-01-02-02_frame_0000,neutral,happy,0.4475,3,4,14,0.2475,0.4475,0.215,0.09
extra_trees,01-01-02-01-02-01-02_frame_0000,neutral,neutral,0.43,3,4,14,0.14,0.1075,0.43,0.3225
extra_trees,01-01-02-02-02-02-02_frame_0000,neutral,neutral,0.55,3,4,14,0.1975,0.22,0.55,0.0325
extra_trees,01-01-03-01-01-01-02_frame_0000,happy,happy,0.3475,3,4,14,0.2475,0.3475,0.3275,0.0775
extra_trees,01-01-03-02-02-02-02_frame_0000,happy,happy,0.385,3,4,14,0.2325,0.385,0.345,0.0375
extra_trees,01-01-04-02-01-01-02_frame_0000,sad,angry,0.3725,3,4,14,0.3725,0.09,0.2775,0.26
extra_trees,01-01-04-02-02-01-02_frame_0000,sad,sad,0.8575,3,4,14,0.025,0.0525,0.065,0.8575
extra_trees,01-01-05-01-02-02-02_frame_0000,angry,angry,0.495,3,4,14,0.495,0.1425,0.3075,0.055
extra_trees,01-01-01-01-01-02-03_frame_0000,neutral,neutral,0.7575,3,4,14,0.035,0.0925,0.7575,0.115
extra_trees,01-01-02-01-02-02-03_frame_0000,neutral,neutral,0.5375,3,4,14,0.045,0.2675,0.5375,0.15
extra_trees,01-01-02-02-01-01-03_frame_0000,neutral,neutral,0.4725,3,4,14,0.08,0.27,0.4725,0.1775
extra_trees,01-01-02-02-02-01-03_frame_0000,neutral,neutral,0.4825,3,4,14,0.105,0.26,0.4825,0.1525
extra_trees,01-01-03-01-01-01-03_frame_0000,happy,happy,0.5125,3,4,14,0.035,0.5125,0.2175,0.235
extra_trees,01-01-04-01-02-01-03_frame_0000,sad,neutral,0.42,3,4,14,0.08,0.1325,0.42,0.3675
extra_trees,01-01-04-01-02-02-03_frame_0000,sad,sad,0.445,3,4,14,0.16,0.0925,0.3025,0.445
extra_trees,01-01-05-01-01-02-03_frame_0000,angry,angry,0.43,3,4,14,0.43,0.1425,0.19,0.2375
extra_trees,01-01-05-02-02-02-03_frame_0000,angry,angry,0.525,3,4,14,0.525,0.125,0.0775,0.2725
extra_trees,01-01-01-01-01-02-04_frame_0000,neutral,neutral,0.6,3,4,14,0.0725,0.255,0.6,0.0725
extra_trees,01-01-01-01-02-01-04_frame_0000,neutral,neutral,0.525,3,4,14,0.1375,0.21,0.525,0.1275
extra_trees,01-01-02-02-02-01-04_frame_0000,neutral,neutral,0.315,3,4,14,0.2275,0.1775,0.315,0.28
extra_trees,01-01-04-01-01-02-04_frame_0000,sad,happy,0.4625,3,4,14,0.1,0.4625,0.1175,0.32
extra_trees,01-01-04-02-01-02-04_frame_0000,sad,sad,0.4125,3,4,14,0.25,0.2425,0.095,0.4125
extra_trees,01-01-05-01-02-02-04_frame_0000,angry,angry,0.2975,3,4,14,0.2975,0.275,0.2675,0.16
extra_trees,01-01-02-02-01-02-05_frame_0000,neutral,neutral,0.82,3,4,14,0.05,0.035,0.82,0.095
extra_trees,01-01-02-02-02-02-05_frame_0000,neutral,neutral,0.7525,3,4,14,0.0875,0.0775,0.7525,0.0825
extra_trees,01-01-03-01-02-02-05_frame_0000,happy,happy,0.6275,3,4,14,0.1325,0.6275,0.115,0.125
extra_trees,01-01-03-02-01-01-05_frame_0000,happy,happy,0.3625,3,4,14,0.1075,0.3625,0.2775,0.2525
extra_trees,01-01-03-02-01-02-05_frame_0000,happy,happy,0.4325,3,4,14,0.29,0.4325,0.0925,0.185
extra_trees,01-01-03-02-02-01-05_frame_0000,happy,happy,0.53,3,4,14,0.1675,0.53,0.075,0.2275
extra_trees,01-01-04-01-02-01-05_frame_0000,sad,sad,0.595,3,4,14,0.0925,0.08,0.2325,0.595
extra_trees,01-01-04-01-02-02-05_frame_0000,sad,sad,0.57,3,4,14,0.0375,0.0725,0.32,0.57
extra_trees,01-01-05-01-02-01-05_frame_0000,angry,angry,0.495,3,4,14,0.495,0.125,0.1725,0.2075
extra_trees,01-01-05-01-02-02-05_frame_0000,angry,angry,0.41,3,4,14,0.41,0.3125,0.0975,0.18
extra_trees,01-01-05-02-01-02-05_frame_0000,angry,angry,0.6075,3,4,14,0.6075,0.2025,0.0975,0.0925
extra_trees,01-01-05-02-02-01-05_frame_0000,angry,angry,0.38,3,4,14,0.38,0.225,0.15,0.245
extra_trees,01-01-05-02-02-02-05_frame_0000,angry,angry,0.455,3,4,14,0.455,0.2025,0.15,0.1925
extra_trees,01-01-02-02-01-02-06_frame_0000,neutral,neutral,0.525,3,4,14,0.14,0.1675,0.525,0.1675
extra_trees,01-01-03-01-01-02-06_frame_0000,happy,neutral,0.4175,3,4,14,0.0925,0.3675,0.4175,0.1225
extra_trees,01-01-03-01-02-01-06_frame_0000,happy,neutral,0.5175,3,4,14,0.045,0.35,0.5175,0.0875
extra_trees,01-01-04-02-01-01-06_frame_0000,sad,angry,0.49,3,4,14,0.49,0.1025,0.185,0.2225
extra_trees,01-01-05-02-01-02-06_frame_0000,angry,angry,0.4775,3,4,14,0.4775,0.095,0.075,0.3525
extra_trees,01-01-04-01-02-01-07_frame_0000,sad,angry,0.355,3,4,14,0.355,0.1275,0.22,0.2975
extra_trees,01-01-04-02-02-01-07_frame_0000,sad,sad,0.46,3,4,14,0.385,0.0775,0.0775,0.46
extra_trees,01-01-05-02-01-02-07_frame_0000,angry,angry,0.55,3,4,14,0.55,0.155,0.1125,0.1825
extra_trees,01-01-02-01-01-01-08_frame_0000,neutral,happy,0.425,3,4,14,0.035,0.425,0.42,0.12
extra_trees,01-01-02-02-02-01-08_frame_0000,neutral,neutral,0.45,3,4,14,0.0475,0.3875,0.45,0.115
extra_trees,01-01-03-02-02-02-08_frame_0000,happy,happy,0.48,3,4,14,0.035,0.48,0.355,0.13
extra_trees,01-01-04-01-02-01-08_frame_0000,sad,sad,0.58,3,4,14,0.09,0.245,0.085,0.58
extra_trees,01-01-05-01-02-02-08_frame_0000,angry,angry,0.85,3,4,14,0.85,0.055,0.045,0.05
extra_trees,01-01-02-01-01-02-01_frame_0000,neutral,neutral,0.5975,3,5,15,0.1,0.2825,0.5975,0.02
extra_trees,01-01-02-01-02-02-01_frame_0000,neutral,sad,0.3525,3,5,15,0.285,0.1925,0.17,0.3525
extra_trees,01-01-03-02-01-02-01_frame_0000,happy,sad,0.3475,3,5,15,0.34,0.215,0.0975,0.3475
extra_trees,01-01-03-02-02-02-01_frame_0000,happy,happy,0.2925,3,5,15,0.2225,0.2925,0.2525,0.2325
extra_trees,01-01-04-01-02-01-01_frame_0000,sad,neutral,0.7125,3,5,15,0.065,0.1675,0.7125,0.055
